,non_lymph_sum,lymph_sum,exprBoth
VPS13D,5,8,0
DHRS3,6,7,0
AADACL4,0,0,0
AADACL3,0,0,0
C1orf158,0,0,0
HNRNPCL1,0,0,0
HNRNPCL3,0,0,0
HNRNPCL2,0,0,0
HNRNPCL4,0,0,0
LRRC38,0,0,0
PDPN,2,0,0
PRDM2,1,12,0
KAZN,0,0,0
TMEM51,4,0,0
FHAD1,1,0,0
EFHD2,5,8,0
CTRC,0,0,0
CELA2A,0,0,0
CELA2B,0,0,0
CASP9,1,3,1
DNAJC16,2,9,0
AGMAT,0,4,0
DDI2,6,7,0
PLEKHM2,6,2,0
SLC25A34,0,0,0
TMEM82,1,0,0
FBLIM1,2,0,0
UQCRHL,5,8,0
SPEN,3,10,0
ZBTB17,3,9,0
C1orf64,0,0,0
HSPB7,0,0,0
CLCNKA,0,0,0
CLCNKB,0,0,0
FAM131C,0,0,0
EPHA2,3,0,0
ARHGEF19,2,6,0
RSG1,1,0,0
FBXO42,1,12,0
SZRD1,5,8,0
SPATA21,0,0,0
NECAP2,4,9,0
NBPF1,1,0,0
CROCC,2,1,1
MFAP2,0,0,0
ATP13A2,3,1,1
SDHB,6,7,0
PADI2,0,0,0
PADI1,0,0,0
PADI3,0,0,0
PADI4,2,0,0
PADI6,0,0,0
RCC2,6,7,0
ARHGEF10L,2,1,1
ACTL8,0,0,0
IGSF21,0,0,0
KLHDC7A,0,0,0
PAX7,0,0,0
ALDH4A1,0,0,0
IFFO2,2,0,0
UBR4,5,7,0
EMC1,5,8,0
MRTO4,3,10,0
AKR7A3,0,0,0
AKR7A2,3,10,0
PQLC2,5,2,0
CAPZB,4,9,0
MINOS1,5,6,0
NBL1,4,7,0
TMCO4,1,9,0
RNF186,0,0,0
OTUD3,0,0,0
PLA2G2A,2,0,0
PLA2G5,2,0,0
PLA2G2D,1,0,0
PLA2G2F,0,0,0
PLA2G2C,0,0,0
UBXN10,1,0,0
VWA5B1,0,0,0
CAMK2N1,1,0,0
MUL1,5,8,0
FAM43B,1,0,0
CDA,5,3,0
PINK1,4,0,0
DDOST,8,5,0
KIF17,1,0,0
SH2D5,0,0,0
HP1BP3,2,11,0
EIF4G3,6,7,0
ECE1,5,8,0
NBPF3,0,0,0
ALPL,0,1,0
RAP1GAP,0,1,0
USP48,3,10,0
LDLRAD2,0,0,0
HSPG2,6,2,0
CELA3B,0,0,0
CDC42,5,8,0
WNT4,0,0,0
ZBTB40,2,7,0
C1QA,9,4,0
C1QC,8,5,0
C1QB,9,4,0
EPHB2,0,0,0
C1orf234,0,0,0
KDM1A,5,5,0
LUZP1,3,10,0
HTR1D,0,0,0
HNRNPR,1,11,0
ZNF436,2,0,0
TCEA3,3,0,0
ASAP3,1,0,0
E2F2,0,0,0
ID3,4,9,0
MDS2,0,2,0
RPL11,3,10,0
PITHD1,1,12,0
LYPLA2,4,9,0
GALE,6,7,0
HMGCL,4,9,0
FUCA1,8,5,0
CNR2,1,4,0
PNRC2,0,13,0
SRSF10,3,10,0
MYOM3,0,0,0
IL22RA1,0,0,0
IFNLR1,2,1,1
GRHL3,0,0,0
STPG1,0,0,0
NIPAL3,1,12,0
RCAN3,0,13,0
NCMAP,0,0,0
SRRM1,0,13,0
CLIC4,8,4,0
RUNX3,1,12,0
SYF2,2,10,0
RSRP1,0,13,0
RHD,0,0,0
TMEM50A,6,7,0
RHCE,0,0,0
TMEM57,6,7,0
LDLRAP1,1,12,0
MAN1C1,2,0,0
MTFR1L,4,9,0
AUNIP,0,0,0
PAQR7,2,0,0
STMN1,7,6,0
PAFAH2,2,3,0
EXTL1,0,0,0
SLC30A2,0,0,0
TRIM63,1,0,0
PDIK1L,0,0,0
FAM110D,1,0,0
RP11-96L14.7,0,0,0
ZNF593,7,6,0
CNKSR1,1,0,0
CATSPER4,0,0,0
CEP85,0,0,0
SH3BGRL3,4,9,0
UBXN11,2,11,0
CD52,1,12,0
AIM1L,0,0,0
ZNF683,0,6,0
LIN28A,0,0,0
DHDDS,4,9,0
HMGN2,4,9,0
RPS6KA1,2,11,0
ARID1A,3,10,0
PIGV,2,4,0
ZDHHC18,4,9,0
SFN,3,10,0
GPN2,3,10,0
GPATCH3,4,9,0
NUDC,2,11,0
NR0B2,0,0,0
KDF1,0,0,0
TRNP1,0,0,0
FAM46B,0,0,0
SLC9A1,3,3,0
WDTC1,4,9,0
TMEM222,3,10,0
SYTL1,1,12,0
MAP3K6,3,9,0
FCN3,1,0,0
CD164L2,0,0,0
GPR3,0,0,0
WASF2,3,10,0
AHDC1,3,1,1
FGR,7,4,0
IFI6,6,7,0
FAM76A,2,11,0
STX12,7,5,0
PPP1R8,4,9,0
THEMIS2,7,6,0
RPA2,1,12,0
SMPDL3B,1,0,0
XKR8,4,5,0
EYA3,3,10,0
PTAFR,4,4,0
DNAJC8,3,10,0
ATPIF1,4,9,0
SESN2,2,3,0
MED18,1,1,1
PHACTR4,5,8,0
RCC1,2,8,0
TRNAU1AP,2,11,0
TAF12,4,9,0
RAB42,2,0,0
GMEB1,2,11,0
YTHDF2,3,10,0
OPRD1,0,0,0
EPB41,0,13,0
TMEM200B,1,0,0
SRSF4,3,10,0
MECR,4,4,0
PTPRU,0,0,0
MATN1,0,0,0
LAPTM5,3,10,0
SDC3,4,0,0
PUM1,5,8,0
NKAIN1,0,0,0
SNRNP40,2,11,0
ZCCHC17,2,11,0
FABP3,2,0,0
SERINC2,6,7,0
TINAGL1,4,0,0
HCRTR1,0,0,0
PEF1,3,10,0
COL16A1,1,0,0
SPOCD1,1,0,0
PTP4A2,3,10,0
KHDRBS1,1,11,0
TMEM39B,5,8,0
KPNA6,3,10,0
TXLNA,4,9,0
CCDC28B,7,6,0
IQCC,0,0,0
DCDC2B,0,0,0
TMEM234,6,6,0
EIF3I,4,9,0
FAM167B,1,0,0
LCK,0,13,0
HDAC1,2,11,0
MARCKSL1,8,5,0
TSSK3,0,0,0
FAM229A,1,0,0
BSDC1,0,13,0
ZBTB8B,0,0,0
ZBTB8A,2,0,0
ZBTB8OS,4,9,0
RBBP4,2,10,0
SYNC,3,10,0
KIAA1522,3,0,0
YARS,3,10,0
S100PBP,2,11,0
FNDC5,0,0,0
HPCA,0,0,0
TMEM54,3,0,0
RNF19B,5,0,0
AK2,7,6,0
AZIN2,2,0,0
TRIM62,1,0,0
ZNF362,3,3,0
PHC2,6,3,0
ZSCAN20,0,0,0
CSMD2,0,0,0
SMIM12,5,8,0
GJB5,0,0,0
GJB4,0,0,0
GJB3,0,0,0
GJA4,2,0,0
DLGAP3,0,0,0
RP11-244H3.4,0,0,0
ZMYM6,5,8,0
ZMYM1,1,4,0
SFPQ,3,10,0
ZMYM4,7,6,0
KIAA0319L,2,11,0
NCDN,1,5,0
TFAP2E,0,0,0
PSMB2,8,5,0
C1orf216,4,9,0
CLSPN,1,3,1
AGO4,5,1,0
AGO1,4,9,0
AGO3,2,11,0
TEKT2,0,0,0
ADPRHL2,6,7,0
COL8A2,2,0,0
TRAPPC3,7,6,0
MAP7D1,5,8,0
THRAP3,1,12,0
SH3D21,1,0,0
EVA1B,6,2,0
STK40,5,7,0
LSM10,4,9,0
OSCP1,0,0,0
MRPS15,6,7,0
CSF3R,5,0,0
ZC3H12A,3,10,0
MEAF6,1,12,0
SNIP1,1,4,0
DNALI1,1,0,0
GNL2,3,10,0
RSPO1,0,0,0
C1orf109,3,9,0
CDCA8,1,1,1
EPHA10,0,0,0
MANEAL,0,0,0
YRDC,0,0,0
C1orf122,6,7,0
MTF1,2,11,0
INPP5B,4,9,0
SF3A3,2,11,0
FHL3,7,5,0
POU3F1,0,0,0
RRAGC,7,6,0
MYCBP,2,11,0
RP5-864K19.6,0,0,0
RHBDL2,0,0,0
AKIRIN1,0,13,0
NDUFS5,3,10,0
MACF1,2,11,0
PABPC4,7,6,0
HEYL,1,0,0
NT5C1A,0,0,0
HPCAL4,0,1,0
PPIE,2,11,0
BMP8B,0,0,0
OXCT2,1,0,0
TRIT1,3,4,0
MYCL,2,0,0
MFSD2A,2,0,0
CAP1,4,9,0
PPT1,7,6,0
RLF,2,11,0
TMCO2,0,0,0
ZMPSTE24,5,8,0
COL9A2,2,10,0
SMAP2,1,12,0
ZFP69B,0,0,0
ZFP69,0,0,0
EXO5,1,1,1
ZNF684,0,0,0
RIMS3,1,0,0
NFYC,1,12,0
KCNQ4,0,0,0
CITED4,0,0,0
CTPS1,5,6,0
SLFNL1,0,0,0
SCMH1,1,3,1
FOXO6,0,0,0
EDN2,0,0,0
HIVEP3,1,7,0
GUCA2B,0,0,0
GUCA2A,0,0,0
FOXJ3,4,9,0
RIMKLA,0,0,0
ZMYND12,0,0,0
PPCS,3,10,0
CCDC30,2,0,0
PPIH,1,11,0
YBX1,9,3,0
CLDN19,0,0,0
P3H1,5,8,0
C1orf50,2,11,0
ERMAP,0,0,0
ZNF691,0,5,0
SLC2A1,5,8,0
FAM183A,1,0,0
EBNA1BP2,6,7,0
CFAP57,0,1,0
TMEM125,1,1,1
C1orf210,0,0,0
TIE1,2,0,0
MPL,0,0,0
CDC20,1,1,1
ELOVL1,5,8,0
MED8,7,6,0
SZT2,2,6,0
HYI,5,8,0
PTPRF,2,1,1
KDM4A,3,10,0
ST3GAL3,2,0,0
ARTN,0,0,0
IPO13,1,0,0
DPH2,2,10,0
ATP6V0B,10,2,0
B4GALT2,2,0,0
CCDC24,0,0,0
SLC6A9,0,0,0
KLF17,0,0,0
DMAP1,2,10,0
ERI3,6,7,0
RNF220,2,11,0
TMEM53,5,1,0
C1orf228,3,10,0
KIF2C,0,1,0
RPS8,3,10,0
BEST4,0,0,0
PLK3,4,9,0
TCTEX1D4,0,0,0
BTBD19,3,0,0
PTCH2,2,1,1
EIF2B3,5,8,0
HECTD3,1,1,1
UROD,7,6,0
ZSWIM5,0,0,0
HPDL,0,0,0
MUTYH,1,12,0
TOE1,2,10,0
TESK2,0,1,0
MMACHC,0,0,0
PRDX1,8,5,0
AKR1A1,9,4,0
NASP,2,11,0
CCDC17,0,0,0
GPBP1L1,4,9,0
TMEM69,5,8,0
IPP,1,9,0
MAST2,1,0,0
PIK3R3,1,2,1
TSPAN1,2,2,1
POMGNT1,5,7,0
LURAP1,0,0,0
RAD54L,0,0,0
LRRC41,5,8,0
UQCRH,5,8,0
NSUN4,1,6,0
FAAH,1,0,0
DMBX1,0,0,0
KNCN,0,0,0
MKNK1,5,8,0
MOB3C,0,8,0
ATPAF1,2,11,0
TEX38,0,0,0
EFCAB14,3,10,0
CYP4B1,1,0,0
CYP4A11,0,0,0
CYP4X1,0,0,0
CYP4Z1,0,0,0
CYP4A22,0,0,0
PDZK1IP1,4,9,0
TAL1,2,0,0
STIL,0,0,0
CMPK1,4,9,0
FOXE3,0,0,0
FOXD2,0,0,0
TRABD2B,0,0,0
SLC5A9,0,0,0
SPATA6,2,0,0
AGBL4,0,0,0
BEND5,3,4,0
ELAVL4,0,0,0
DMRTA2,0,0,0
FAF1,1,4,0
CDKN2C,6,7,0
RNF11,4,9,0
TTC39A,1,0,0
EPS15,0,13,0
OSBPL9,6,7,0
RAB3B,0,0,0
TXNDC12,6,7,0
KTI12,3,10,0
BTF3L4,6,7,0
ZFYVE9,0,0,0
CC2D1B,1,6,0
ORC1,0,0,0
PRPF38A,2,11,0
ZCCHC11,1,12,0
GPX7,4,9,0
FAM159A,0,13,0
COA7,4,0,0
ZYG11B,6,3,0
ZYG11A,0,0,0
ECHDC2,2,11,0
SCP2,6,7,0
PODN,1,0,0
SLC1A7,0,1,0
CPT2,1,8,0
C1orf123,5,7,0
MAGOH,4,9,0
LRP8,2,0,0
DMRTB1,0,0,0
GLIS1,0,0,0
NDC1,3,3,0
YIPF1,6,7,0
DIO1,0,0,0
HSPB11,5,8,0
LRRC42,6,6,0
LDLRAD1,0,0,0
TMEM59,5,8,0
TCEANC2,0,4,0
CDCP2,0,0,0
RP11-446E24.4,0,0,0
CYB5RL,2,0,0
MRPL37,6,7,0
SSBP3,7,2,0
ACOT11,1,0,0
FAM151A,0,0,0
MROH7,0,0,0
TTC4,0,1,0
PARS2,0,0,0
TTC22,0,2,0
DHCR24,4,5,0
TMEM61,0,0,0
BSND,0,0,0
PCSK9,0,0,0
USP24,3,10,0
PRKAA2,0,0,0
C1orf168,0,0,0
C8A,0,0,0
C8B,0,0,0
DAB1,0,0,0
OMA1,2,11,0
TACSTD2,5,8,0
MYSM1,2,11,0
JUN,2,11,0
FGGY,4,5,0
HOOK1,0,1,0
CYP2J2,0,0,0
C1orf87,0,0,0
NFIA,3,5,0
TM2D1,4,9,0
L1TD1,0,0,0
KANK4,0,0,0
USP1,2,11,0
DOCK7,4,0,0
ATG4C,7,6,0
FOXD3,0,0,0
ALG6,1,12,0
ITGB3BP,3,10,0
EFCAB7,0,1,0
PGM1,4,9,0
ROR1,1,0,0
UBE2U,0,0,0
CACHD1,0,0,0
RAVER2,1,0,0
JAK1,1,12,0
AK4,3,0,0
DNAJC6,1,0,0
LEPROT,8,5,0
LEPR,2,0,0
PDE4B,1,12,0
SGIP1,2,0,0
TCTEX1D1,2,0,0
INSL5,0,0,0
WDR78,0,0,0
MIER1,3,10,0
SLC35D1,2,0,0
C1orf141,0,0,0
IL23R,0,0,0
SERBP1,3,10,0
GADD45A,5,8,0
GNG12,2,0,0
DIRAS3,0,1,0
WLS,2,0,0
RPE65,0,0,0
DEPDC1,0,1,0
LRRC7,0,0,0
LRRC40,4,9,0
SRSF11,2,11,0
ANKRD13C,4,8,0
HHLA3,4,2,0
CTH,1,0,0
PTGER3,1,0,0
ZRANB2,1,12,0
NEGR1,1,0,0
LRRIQ3,0,0,0
FPGT,4,3,0
FPGT-TNNI3K,0,0,0
TNNI3K,0,0,0
ERICH3,0,0,0
CRYZ,3,10,0
TYW3,2,11,0
SLC44A5,0,0,0
ACADM,5,8,0
RABGGTB,3,10,0
MSH4,0,0,0
ASB17,0,0,0
ST6GALNAC3,1,2,1
ST6GALNAC5,1,0,0
PIGK,5,8,0
AK5,0,1,0
ZZZ3,1,12,0
USP33,3,10,0
NEXN,3,3,0
FUBP1,2,11,0
DNAJB4,4,9,0
GIPC2,1,0,0
PTGFR,0,0,0
IFI44L,2,11,0
IFI44,3,10,0
TTLL7,2,0,0
PRKACB,0,13,0
SAMD13,1,0,0
DNASE2B,0,0,0
RPF1,1,12,0
GNG5,9,4,0
CTBS,4,9,0
SSX2IP,2,1,1
LPAR3,0,0,0
MCOLN2,4,9,0
WDR63,0,0,0
MCOLN3,1,1,1
SYDE2,0,0,0
C1orf52,2,11,0
BCL10,4,9,0
DDAH1,2,0,0
CYR61,3,3,0
ZNHIT6,2,11,0
COL24A1,1,0,0
ODF2L,2,11,0
CLCA2,0,0,0
CLCA4,0,0,0
SH3GLB1,6,7,0
HS2ST1,6,6,0
RP5-1052I5.2,0,0,0
LMO4,4,9,0
PKN2,4,9,0
GTF2B,1,12,0
RBMXL1,2,11,0
GBP3,4,9,0
GBP1,5,8,0
GBP2,3,10,0
GBP7,3,6,0
GBP4,3,9,0
GBP5,2,11,0
GBP6,0,0,0
LRRC8B,2,7,0
LRRC8C,2,11,0
LRRC8D,4,4,0
ZNF326,3,10,0
BARHL2,0,0,0
ZNF644,1,12,0
HFM1,0,0,0
CDC7,0,1,0
TGFBR3,3,5,0
BRDT,0,0,0
EPHX4,1,0,0
SETSIP,0,0,0
KIAA1107,0,0,0
GLMN,0,13,0
RPAP2,1,12,0
GFI1,1,8,0
EVI5,8,4,0
RPL5,4,9,0
FAM69A,3,4,0
MTF2,1,11,0
TMED5,5,7,0
CCDC18,3,10,0
DR1,2,11,0
FNBP1L,4,1,0
BCAR3,4,0,0
DNTTIP2,1,12,0
GCLM,3,8,0
ABCA4,0,0,0
ARHGAP29,3,0,0
ABCD3,4,9,0
F3,4,9,0
SLC44A3,1,0,0
CNN3,4,5,0
ALG14,4,1,0
TMEM56,1,0,0
TMEM56-RWDD3,0,0,0
RWDD3,0,0,0
PTBP2,1,2,1
DPYD,5,8,0
SNX7,2,1,1
PALMD,1,0,0
FRRS1,0,0,0
AGL,3,9,0
SLC35A3,3,10,0
SASS6,1,9,0
TRMT13,1,10,0
LRRC39,0,0,0
DBT,2,11,0
RTCA,4,9,0
CDC14A,1,10,0
GPR88,0,0,0
VCAM1,4,5,0
EXTL2,4,0,0
SLC30A7,3,10,0
DPH5,3,10,0
S1PR1,3,6,0
OLFM3,0,0,0
COL11A1,1,0,0
RNPC3,2,11,0
AMY2B,0,0,0
AMY2A,0,0,0
AMY1A,0,0,0
AMY1B,0,0,0
AMY1C,0,0,0
PRMT6,2,0,0
NTNG1,0,0,0
VAV3,3,7,0
SLC25A24,4,9,0
FAM102B,2,1,1
HENMT1,2,11,0
PRPF38B,1,12,0
FNDC7,0,0,0
STXBP3,5,8,0
AKNAD1,0,0,0
RP11-475E11.9,0,0,0
GPSM2,2,2,1
CLCC1,5,5,0
WDR47,0,0,0
TAF13,6,1,0
TMEM167B,2,10,0
C1orf194,1,0,0
KIAA1324,0,3,0
SARS,5,8,0
CELSR2,0,0,0
PSRC1,0,0,0
MYBPHL,0,0,0
SORT1,4,0,0
PSMA5,3,10,0
SYPL2,0,0,0
ATXN7L2,0,0,0
CYB561D1,0,1,0
AMIGO1,0,0,0
GPR61,0,0,0
GNAI3,4,9,0
GNAT2,0,0,0
AMPD2,6,7,0
GSTM4,6,7,0
GSTM2,1,0,0
GSTM1,0,0,0
GSTM5,3,0,0
GSTM3,5,8,0
EPS8L3,0,0,0
CSF1,4,6,0
AHCYL1,6,7,0
STRIP1,2,11,0
ALX3,0,0,0
UBL4B,0,0,0
SLC6A17,0,0,0
KCNC4,1,1,1
RBM15,1,7,0
SLC16A4,2,1,1
LAMTOR5,6,7,0
PROK1,0,0,0
KCNA2,0,0,0
KCNA3,0,7,0
CD53,0,13,0
LRIF1,3,10,0
DRAM2,4,9,0
CEPT1,3,10,0
DENND2D,0,13,0
CHI3L2,1,12,0
CHIA,0,0,0
PIFO,0,1,0
OVGP1,0,0,0
WDR77,4,9,0
ATP5F1,5,8,0
C1orf162,6,7,0
ADORA3,4,0,0
RAP1A,3,10,0
FAM212B,1,0,0
DDX20,2,11,0
KCND3,0,0,0
CTTNBP2NL,7,1,0
WNT2B,2,1,1
ST7L,3,10,0
CAPZA1,2,10,0
MOV10,5,8,0
RHOC,6,7,0
RP11-426L16.10,0,0,0
PPM1J,2,0,0
FAM19A3,0,0,0
SLC16A1,2,8,0
LRIG2,1,8,0
MAGI3,1,0,0
PHTF1,2,10,0
RSBN1,0,13,0
PTPN22,3,10,0
BCL2L15,0,0,0
AP4B1,3,10,0
DCLRE1B,1,0,0
HIPK1,5,8,0
OLFML3,3,0,0
SYT6,0,0,0
TRIM33,2,10,0
BCAS2,1,12,0
DENND2C,0,0,0
AMPD1,1,0,0
NRAS,7,6,0
CSDE1,5,8,0
SIKE1,3,10,0
SYCP1,0,0,0
TSPAN2,4,1,0
NGF,1,0,0
VANGL1,1,1,1
CASQ2,0,0,0
NHLH2,0,0,0
SLC22A15,0,0,0
MAB21L3,0,0,0
ATP1A1,4,8,0
CD58,5,8,0
IGSF3,0,1,0
CD2,2,11,0
PTGFRN,2,0,0
CD101,0,2,0
TTF2,2,11,0
TRIM45,0,0,0
VTCN1,0,0,0
MAN1A2,3,10,0
FAM46C,1,12,0
GDAP2,3,10,0
WDR3,2,10,0
SPAG17,0,0,0
TBX15,0,0,0
WARS2,2,7,0
HSD3B2,0,0,0
ZNF697,0,0,0
PHGDH,2,3,0
HMGCS2,0,0,0
REG4,0,2,0
ADAM30,0,0,0
NOTCH2,8,5,0
NBPF26,0,0,0
FCGR1B,2,0,0
FAM72B,0,0,0
SRGAP2C,5,8,0
FAM72C,0,0,0
NBPF15,0,0,0
SRGAP2B,1,1,1
FAM72D,0,0,0
GPR89A,3,10,0
PDZK1,0,1,0
CD160,0,3,0
RNF115,3,10,0
POLR3C,7,6,0
NUDT17,1,1,1
PIAS3,4,9,0
ANKRD35,1,7,0
ITGA10,2,1,1
PEX11B,6,7,0
RBM8A,3,10,0
LIX1L,3,10,0
ANKRD34A,0,0,0
POLR3GL,1,12,0
TXNIP,0,13,0
NBPF10,0,0,0
NBPF12,0,0,0
PRKAB2,3,10,0
FMO5,1,1,1
CHD1L,5,7,0
BCL9,0,0,0
ACP6,0,7,0
GJA5,2,0,0
GJA8,0,0,0
GPR89B,1,9,0
NBPF11,0,1,0
PPIAL4G,0,0,0
