,non_lymph_sum,lymph_sum,exprBoth
SLC2A1,5,8,1
EBNA1BP2,6,7,1
ELOVL1,5,8,1
MED8,7,6,1
HYI,5,8,1
KDM4A,3,10,1
ERI3,6,7,1
RNF220,2,11,1
C1orf228,3,10,1
RPS8,3,10,1
PLK3,4,9,1
EIF2B3,5,8,1
UROD,7,6,1
MUTYH,1,12,1
PRDX1,8,5,1
AKR1A1,9,4,1
NASP,2,11,1
GPBP1L1,4,9,1
TMEM69,5,8,1
LRRC41,5,8,1
UQCRH,5,8,1
MKNK1,5,8,1
ATPAF1,2,11,1
EFCAB14,3,10,1
PDZK1IP1,4,9,1
CMPK1,4,9,1
CDKN2C,6,7,1
RNF11,4,9,1
OSBPL9,6,7,1
TXNDC12,6,7,1
KTI12,3,10,1
BTF3L4,6,7,1
PRPF38A,2,11,1
ZCCHC11,1,12,1
GPX7,4,9,1
ECHDC2,2,11,1
SCP2,6,7,1
MAGOH,4,9,1
YIPF1,6,7,1
HSPB11,5,8,1
TMEM59,5,8,1
MRPL37,6,7,1
USP24,3,10,1
OMA1,2,11,1
TACSTD2,5,8,1
MYSM1,2,11,1
JUN,2,11,1
TM2D1,4,9,1
USP1,2,11,1
ATG4C,7,6,1
ALG6,1,12,1
ITGB3BP,3,10,1
PGM1,4,9,1
JAK1,1,12,1
LEPROT,8,5,1
PDE4B,1,12,1
MIER1,3,10,1
SERBP1,3,10,1
GADD45A,5,8,1
LRRC40,4,9,1
SRSF11,2,11,1
ZRANB2,1,12,1
CRYZ,3,10,1
TYW3,2,11,1
ACADM,5,8,1
RABGGTB,3,10,1
PIGK,5,8,1
ZZZ3,1,12,1
USP33,3,10,1
FUBP1,2,11,1
DNAJB4,4,9,1
IFI44L,2,11,1
IFI44,3,10,1
RPF1,1,12,1
GNG5,9,4,1
CTBS,4,9,1
MCOLN2,4,9,1
C1orf52,2,11,1
BCL10,4,9,1
ZNHIT6,2,11,1
ODF2L,2,11,1
SH3GLB1,6,7,1
LMO4,4,9,1
PKN2,4,9,1
GTF2B,1,12,1
RBMXL1,2,11,1
GBP3,4,9,1
GBP1,5,8,1
GBP2,3,10,1
GBP5,2,11,1
LRRC8C,2,11,1
ZNF326,3,10,1
ZNF644,1,12,1
RPAP2,1,12,1
RPL5,4,9,1
CCDC18,3,10,1
DR1,2,11,1
DNTTIP2,1,12,1
ABCD3,4,9,1
F3,4,9,1
DPYD,5,8,1
SLC35A3,3,10,1
DBT,2,11,1
RTCA,4,9,1
SLC30A7,3,10,1
DPH5,3,10,1
RNPC3,2,11,1
SLC25A24,4,9,1
HENMT1,2,11,1
PRPF38B,1,12,1
STXBP3,5,8,1
SARS,5,8,1
PSMA5,3,10,1
GNAI3,4,9,1
AMPD2,6,7,1
GSTM4,6,7,1
GSTM3,5,8,1
AHCYL1,6,7,1
STRIP1,2,11,1
LAMTOR5,6,7,1
LRIF1,3,10,1
DRAM2,4,9,1
CEPT1,3,10,1
CHI3L2,1,12,1
WDR77,4,9,1
ATP5F1,5,8,1
C1orf162,6,7,1
RAP1A,3,10,1
DDX20,2,11,1
ST7L,3,10,1
MOV10,5,8,1
RHOC,6,7,1
PTPN22,3,10,1
AP4B1,3,10,1
HIPK1,5,8,1
BCAS2,1,12,1
NRAS,7,6,1
CSDE1,5,8,1
SIKE1,3,10,1
CD58,5,8,1
CD2,2,11,1
TTF2,2,11,1
MAN1A2,3,10,1
FAM46C,1,12,1
GDAP2,3,10,1
NOTCH2,8,5,1
SRGAP2C,5,8,1
GPR89A,3,10,1
RNF115,3,10,1
POLR3C,7,6,1
PIAS3,4,9,1
PEX11B,6,7,1
RBM8A,3,10,1
LIX1L,3,10,1
POLR3GL,1,12,1
PRKAB2,3,10,1
