"","macro_score","micro_T8","micro_T4","micro_Myeloid","final_T8","final_T4","final_Myeloid"
"SLC35E2B",7.82713447789639e-05,2.02300624953315e-05,0.000124519880077777,4.27410790209281e-05,9.85014072742955e-05,0.000202791224856741,0.000121012423799892
"CDK11A",8.68873665072797e-05,2.48985384557926e-05,0.000162833689332478,7.16421895969842e-05,0.000111785904963072,0.000249721055839757,0.000158529556104264
"SLC35E2",2.81188768368324e-05,3.7347807683689e-05,4.27346333994738e-05,2.32023000399324e-05,6.54666845205214e-05,7.08535102363062e-05,5.13211768767648e-05
"NADK",3.28350924136759e-05,5.29093942185594e-05,3.38929851099275e-05,8.18186369829194e-05,8.57444866322353e-05,6.67280775236034e-05,0.000114653729396595
"GNB1",9.35172513795072e-05,4.82409182580983e-05,6.63123621715972e-05,0.000132700873912596,0.000141758169637605,0.000159829613551104,0.000226218125292103
"CALML6",9.80389256101132e-06,9.33695192092224e-06,0,1.22117368631223e-06,1.91408444819336e-05,9.80389256101132e-06,1.10250662473236e-05
"TMEM52",1.67574826724096e-05,2.02300624953315e-05,1.0315256337804e-05,3.66352105893669e-06,3.69875451677412e-05,2.70727390102136e-05,2.04210037313463e-05
"CFAP74",1.38776606320778e-05,0,2.50513368203812e-05,6.51292632699856e-06,1.38776606320778e-05,3.8928997452459e-05,2.03905869590763e-05
"GABRD",0.000142984062278416,0,0,2.44234737262446e-06,0.000142984062278416,0.000142984062278416,0.00014542640965104
"PRKCZ",4.05712745854293e-05,0.000101150312476658,9.21005030161073e-05,3.21575737395554e-05,0.000141721587062087,0.000132671777601537,7.27288483249847e-05
"SKI",8.29896542026202e-05,5.13532355650723e-05,0.000103889367402169,6.02445685247367e-05,0.000134342889767693,0.000186879021604789,0.000143234222727357
"MORN1",4.35446269061069e-05,6.84709807534298e-05,3.0945769013412e-05,6.51292632699856e-06,0.000112015607659537,7.44903959195189e-05,5.00575532331054e-05
"RER1",3.02065650394308e-05,2.80108557627668e-05,4.49450454718603e-05,0.000166079621338463,5.82174208021976e-05,7.51516105112912e-05,0.000196286186377894
"PEX10",4.21546363499871e-05,5.13532355650723e-05,3.16825730375409e-05,0.000182768995051397,9.35078719150595e-05,7.38372093875281e-05,0.000224923631401384
"PLCH2",6.44456623510737e-05,9.49256778627095e-05,5.01026736407624e-05,2.52375895171194e-05,0.000159371340213783,0.000114548335991836,8.96832518681931e-05
"PANK4",5.25767745462129e-05,2.33423798023056e-05,0.000100205347281525,4.19269632300533e-05,7.59191543485185e-05,0.000152782121827738,9.45037377762661e-05
"HES5",1.80517593869258e-05,7.7807932674352e-06,0,0,2.5832552654361e-05,1.80517593869258e-05,1.80517593869258e-05
"TNFRSF14",6.35159557968694e-05,5.29093942185594e-05,0.000211462754924982,8.01904054011698e-05,0.000116425350015429,0.000274978710721852,0.000143706361198039
"FAM213B",3.17853482996439e-05,5.75778701790205e-05,9.72581311850093e-05,4.02987316483036e-05,8.93632184786644e-05,0.000129043479484653,7.20840799479475e-05
"MMEL1",4.44636466265083e-05,2.48985384557926e-05,4.42082414477315e-05,3.29716895304302e-05,6.93621850823009e-05,8.86718880742398e-05,7.74353361569385e-05
"TTC34",4.49783368693185e-06,2.17862211488186e-05,1.98937086514792e-05,2.40164158308072e-05,2.62840548357504e-05,2.4391542338411e-05,2.85142495177391e-05
"PRDM16",8.51382617425823e-06,3.11231730697408e-06,0,8.1411579087482e-07,1.16261434812323e-05,8.51382617425823e-06,9.32794196513305e-06
"ARHGEF16",2.89964950700426e-05,5.13532355650723e-05,1.62096885308349e-05,1.50611421311842e-05,8.03497306351149e-05,4.52061836008775e-05,4.40576372012268e-05
"MEGF6",7.82013667889082e-05,5.13532355650723e-05,3.90506132788295e-05,2.23881842490576e-05,0.000129554602353981,0.000117251980067738,0.000100589551037966
"TPRG1L",5.47283896188495e-05,7.93640913278391e-05,9.06268949678496e-05,0.000118860905467724,0.000134092480946689,0.000145355284586699,0.000173589295086573
"WRAP73",6.65784400381992e-05,6.84709807534298e-05,0.000102415759353911,5.33245843023007e-05,0.000135049420791629,0.00016899419939211,0.0001199030243405
"TP73",3.68399119514913e-05,9.80379951696835e-05,2.65249448686389e-05,3.66352105893669e-06,0.000134877907121175,6.33648568201302e-05,4.0503433010428e-05
"SMIM1",3.9315542091066e-05,3.26793317232278e-05,4.64186535201181e-05,0.000196201905600832,7.19948738142939e-05,8.57341956111841e-05,0.000235517447691898
"LRRC47",7.86201274818041e-05,4.97970769115853e-05,4.49450454718604e-05,8.26327527737943e-05,0.000128417204393389,0.000123565172953664,0.000161252880255598
"CEP104",6.34174674190789e-05,3.7347807683689e-05,0.000123046272029519,4.80328316616144e-05,0.000100765275102768,0.000186463739448598,0.000111450299080693
"DFFB",3.09591689246525e-05,6.06901874859946e-05,0.000113467819715844,1.38399684448719e-05,9.16493564106471e-05,0.000144426988640497,4.47991373695245e-05
"C1orf174",7.07846650643835e-05,2.33423798023057e-05,0.000172412141646153,8.91456791007928e-05,9.41270448666892e-05,0.000243196806710536,0.000159930344165176
"AJAP1",1.40035937282985e-05,0,0,1.83176052946835e-05,1.40035937282985e-05,1.40035937282985e-05,3.23211990229819e-05
"NPHP4",2.76853351784712e-05,3.57916490302019e-05,2.43145327962523e-05,1.30258526539971e-05,6.34769842086732e-05,5.19998679747236e-05,4.07111878324684e-05
"KCNAB2",5.43998478164305e-05,3.11231730697408e-05,0.000133361528367323,0.00010054330017304,8.55230208861713e-05,0.000187761376183754,0.000154943147989471
"CHD5",1.1792499981725e-05,1.55615865348704e-05,0,0,2.73540865165954e-05,1.1792499981725e-05,1.1792499981725e-05
"RPL22",3.68397374741705e-05,0.000202300624953315,9.06268949678495e-05,7.44915948650461e-05,0.000239140362427486,0.00012746663244202,0.000111331332339217
"RNF207",7.31408215119799e-05,9.49256778627095e-05,0.000113467819715844,4.43693106026777e-05,0.000168066499374689,0.000186608641227824,0.000117510132114658
"ICMT",6.04347824958988e-05,0.000149391230734756,0.000113467819715844,3.78563842756791e-05,0.000209826013230655,0.000173902602211743,9.82911667715779e-05
"GPR153",7.57045757987046e-05,5.75778701790205e-05,1.25256684101906e-05,5.82092790475497e-05,0.000133282445977725,8.82302442088952e-05,0.000133913854846254
"ACOT7",3.70279088249511e-05,0.000283220874934641,0.000100205347281525,0.000234465347771948,0.000320248783759592,0.000137233256106476,0.000271493256596899
"HES2",7.06021663592312e-06,1.55615865348704e-05,1.10520603619329e-05,1.22117368631223e-05,2.26218031707935e-05,1.8112276997856e-05,1.92719534990454e-05
"ESPN",2.52630105326448e-05,2.48985384557926e-05,1.84201006032215e-05,9.76938949049784e-06,5.01615489884374e-05,4.36831111358662e-05,3.50324000231426e-05
"TNFRSF25",8.27363187047973e-05,0.000121380374971989,0.000261565428565745,1.34329105494345e-05,0.000204116693676786,0.000344301747270542,9.61692292542318e-05
"PLEKHG5",0.000124666410616322,3.11231730697408e-05,2.79985529168966e-05,4.88469474524892e-06,0.000155789583686063,0.000152664963533219,0.000129551105361571
"NOL9",8.06857135497441e-05,9.80379951696835e-05,9.13636989919784e-05,3.21575737395554e-05,0.000178723708719428,0.000172049412541723,0.0001128432872893
"TAS1R1",1.47406249771563e-06,0,0,0,1.47406249771563e-06,1.47406249771563e-06,1.47406249771563e-06
"ZBTB48",4.53111801219724e-05,4.97970769115853e-05,5.45234977855355e-05,9.11809685779799e-05,9.51082570335577e-05,9.98346779075079e-05,0.000136492148699952
"KLHL21",5.0309168643106e-05,4.97970769115853e-05,7.22067943646281e-05,3.66352105893669e-05,0.000100106245554691,0.000122515963007734,8.69443792324729e-05
"PHF13",4.05051252768343e-05,7.46956153673779e-05,6.33651460750818e-05,6.18728001064863e-05,0.000115200740644212,0.000103870271351916,0.000102377925383321
"THAP3",3.65827959661488e-05,1.86739038418445e-05,4.49450454718604e-05,7.53057106559209e-05,5.52566998079933e-05,8.15278414380092e-05,0.00011188850662207
"DNAJC11",4.65886412522639e-05,0.000101150312476658,7.07331863163704e-05,4.39622527072403e-05,0.000147738953728921,0.000117321827568634,9.05508939595042e-05
"CAMTA1",0.000116276040359793,2.95670144162538e-05,8.25220507024321e-05,0.000151832594998154,0.000145843054776046,0.000198798091062225,0.000268108635357947
"VAMP3",0.000148310568512992,9.49256778627095e-05,0.000179043377863313,0.000172592547665462,0.000243236246375701,0.000327353946376304,0.000320903116178454
"PER3",6.79769001852023e-05,3.42354903767149e-05,2.79985529168966e-05,2.97152263669309e-05,0.000102212390561917,9.59754531020989e-05,9.76921265521332e-05
"UTS2",1.53171676344938e-05,2.17862211488186e-05,9.28373070402361e-05,0.000161194926593214,3.71033887833124e-05,0.00010815447467473,0.000176512094227708
"TNFRSF9",9.90208676645177e-06,0.000491746134501905,0.000320509750496053,0.000114383268617912,0.000501648221268356,0.000330411837262505,0.000124285355384364
"PARK7",4.63803129941332e-05,0.000105818788437119,0.000121572663981262,7.53057106559209e-05,0.000152199101431252,0.000167952976975395,0.000121686023650054
"ERRFI1",0.000186860733127742,0.000326793317232278,0.000144413588729256,0.000148983189730092,0.00051365405036002,0.000331274321856998,0.000335843922857834
"SLC45A1",4.77305233902597e-05,4.97970769115853e-05,2.35777287721235e-05,8.1411579087482e-06,9.7527600301845e-05,7.13082521623832e-05,5.58716812990079e-05
"RERE",9.68226589764005e-05,0.000160284341309165,0.000117888643860617,0.000113976210722475,0.000257107000285566,0.000214711302837018,0.000210798869698875
"ENO1",1.24022638986895e-05,0.000127605009585937,0.000153255237018803,6.3501031688236e-05,0.000140007273484627,0.000165657500917492,7.59032955869255e-05
"CA6",1.65386528540221e-06,4.04601249906631e-05,8.69428748472053e-05,0,4.21139902760653e-05,8.85967401326075e-05,1.65386528540221e-06
"SLC2A7",0,0,0,0,0,0,0
"SLC2A5",5.0409096452731e-05,1.08931105744093e-05,4.42082414477315e-06,9.07739106825425e-05,6.13022070271403e-05,5.48299205975042e-05,0.000141183007135273
"GPR157",3.63216375386262e-05,2.64546971092797e-05,3.02089649892832e-05,0.000159973752906902,6.27763346479059e-05,6.65306025279094e-05,0.000196295390445528
"H6PD",8.49162640186357e-05,6.53586634464557e-05,8.91532869195918e-05,0.000104613879127414,0.000150274927465091,0.000174069550938228,0.00018953014314605
"SPSB1",0.000195936249602021,0.000116711899011528,0.000124519880077777,5.65810474658e-05,0.000312648148613549,0.000320456129679798,0.000252517297067821
"SLC25A33",5.89832749618542e-05,5.60217115255334e-05,9.06268949678496e-05,5.16963527205511e-05,0.000115004986487388,0.000149610169929704,0.000110679627682405
"TMEM201",4.69448412559872e-05,5.60217115255334e-05,3.97874173029583e-05,1.01764473859353e-05,0.000102966552781521,8.67322585589456e-05,5.71212886419225e-05
"PIK3CD",0.000124993024182429,7.00271394069168e-05,6.48387541233395e-05,7.73410001331079e-05,0.000195020163589346,0.000189831778305768,0.000202334024315537
"CLSTN1",0.000111679294076275,7.31394567138909e-05,0.000152518432994674,5.73951632566748e-05,0.000184818750790166,0.000264197727070949,0.00016907445733295
"CTNNBIP1",5.2998020017486e-05,6.53586634464557e-05,0.000102415759353911,8.67033317281684e-05,0.000118356683463942,0.000155413779371397,0.000139701351745654
"LZIC",2.95577861033185e-05,7.31394567138909e-05,0.000165044101404864,0.000109091515977226,0.000102697242817209,0.000194601887508183,0.000138649302080544
"NMNAT1",3.99623045700895e-05,4.51286009511242e-05,5.67339098579221e-05,4.59975421844273e-05,8.50909055212137e-05,9.66962144280116e-05,8.59598467545169e-05
"RBP7",0.000357319118852123,4.04601249906631e-05,2.0630512675608e-05,0.000110719747558976,0.000397779243842786,0.000377949631527731,0.000468038866411098
"UBE4B",5.30138908855938e-05,8.87010432487613e-05,4.64186535201181e-05,7.2456305387859e-05,0.000141714934134355,9.94325444057119e-05,0.000125470196273453
"KIF1B",0.000113346999424886,5.60217115255334e-05,6.18915380268241e-05,6.3501031688236e-05,0.000169368710950419,0.00017523853745171,0.000176848031113122
"PGD",4.47737424791633e-05,7.00271394069168e-05,0.000155465649091189,7.2456305387859e-05,0.00011480088188608,0.000200239391570352,0.000117230047867022
"APITD1-CORT",9.62634897381207e-08,1.55615865348704e-05,2.94721609651543e-06,1.62823158174964e-06,1.56578500246085e-05,3.04347958625355e-06,1.72449507148776e-06
"CORT",4.84946939617937e-07,3.11231730697408e-06,1.47360804825772e-06,0,3.59726424659202e-06,1.95855498787565e-06,4.84946939617937e-07
"DFFA",7.24042352407326e-05,0.000113599581704554,4.49450454718604e-05,0.000159566695011465,0.000186003816945286,0.000117349280712593,0.000231970930252197
"PEX14",3.8368046139474e-05,0.000180514403804497,4.93658696166335e-05,0.000107463284395476,0.000218882449943971,8.77339157561075e-05,0.00014583133053495
"CASZ1",0.000109612224749634,5.91340288325075e-05,2.72617488927678e-05,7.69339422376705e-05,0.000168746253582141,0.000136873973642401,0.000186546166987304
"C1orf127",1.54999612250236e-06,6.22463461394816e-06,0,2.44234737262446e-06,7.77463073645052e-06,1.54999612250236e-06,3.99234349512682e-06
"MASP2",2.18226122828072e-06,0,0,8.1411579087482e-07,2.18226122828072e-06,2.18226122828072e-06,2.99637701915554e-06
"SRM",5.06472043302436e-05,6.84709807534298e-05,8.17852466783033e-05,0.000103392705441102,0.000119118185083673,0.000132432451008547,0.000154039909771346
"EXOSC10",6.5159109786575e-05,8.87010432487613e-05,0.000138519156536225,9.15880264734173e-05,0.000153860153035336,0.0002036782663228,0.000156747136259992
"MTOR",6.25310720189633e-05,2.64546971092797e-05,8.8416482895463e-05,5.33245843023007e-05,8.8985769128243e-05,0.000150947554914426,0.000115855656321264
"ANGPTL7",0,0,0,0,0,0,0
"UBIAD1",6.99099874080111e-05,0.000138498120160347,3.16825730375409e-05,4.88469474524892e-05,0.000208408107568358,0.000101592560445552,0.0001187569348605
"FBXO2",0.000102778110281708,0.00011048726439758,7.58908144852724e-05,3.98916737528662e-05,0.000213265374679288,0.00017866892476698,0.000142669784034574
"FBXO44",0.000126028042104451,3.8903966337176e-05,8.98900909437207e-05,0.000102985647545665,0.000164932008441627,0.000215918133048172,0.000229013689650116
"FBXO6",3.43965631295315e-05,0.000224086846102134,0.000119362251908875,8.34468685646691e-05,0.000258483409231665,0.000153758815038407,0.000117843431694201
"MAD2L2",6.11322107374222e-05,0.000183626721111471,8.03116386300456e-05,0.000138399684448719,0.000244758931848893,0.000141443849367468,0.000199531895186142
"DRAXIN",2.73407593219384e-05,0.000217862211488186,1.17888643860617e-05,4.68116579753022e-05,0.000245202970810124,3.91296237080002e-05,7.41524172972406e-05
"AGTRAP",7.13028815266693e-05,0.000121380374971989,9.21005030161073e-05,0.00014613378446203,0.000192683256498658,0.000163403384542777,0.0002174366659887
"C1orf167",3.89650577668945e-05,7.7807932674352e-05,1.91569046273503e-05,6.10586843156115e-06,0.000116772990441247,5.81219623942449e-05,4.50709261984557e-05
"MTHFR",4.73191696404923e-05,5.13532355650723e-05,7.07331863163704e-05,6.71645527471727e-05,9.86724052055646e-05,0.000118052355956863,0.000114483722387665
"CLCN6",5.50525624198057e-05,6.06901874859946e-05,2.72617488927678e-05,8.95527369962303e-05,0.0001157427499058,8.23143113125735e-05,0.000144605299416036
"NPPA",0,0,1.10520603619329e-05,0,0,1.10520603619329e-05,0
"NPPB",0,0,0,0,0,0,0
"KIAA2013",2.76149174108403e-05,4.20162836441501e-05,0.000164307297380735,0.000102985647545665,6.96312010549903e-05,0.000191922214791576,0.000130600564956505
"PLOD1",0.000216338117955872,5.60217115255335e-05,3.53665931581852e-05,8.10045211920446e-05,0.000272359829481406,0.000251704711114058,0.000297342639147917
"MFN2",3.95917345683484e-05,6.38025047929686e-05,0.000103889367402169,6.5536321165423e-05,0.000103394239361317,0.000143481101970517,0.000105128055733771
"MIIP",-1.63189942010837e-05,0.000140054278813834,6.7785970219855e-05,8.10045211920446e-05,0.00012373528461275,5.14669760187712e-05,6.46855269909609e-05
"TNFRSF8",1.95788771991187e-05,3.8903966337176e-05,0.00011641503581236,1.91317210855583e-05,5.84828435362947e-05,0.000135993913011478,3.8710598284677e-05
"TNFRSF1B",8.47824740837455e-05,0.000166508975923113,0.000414083861560418,0.000186025458214896,0.000251291450006859,0.000498866335644164,0.000270807932298642
"VPS13D",7.15182848182275e-05,8.40325672883002e-05,0.000112731015691715,7.85621738194202e-05,0.000155550852106528,0.000184249300509943,0.000150080458637648
"DHRS3",0.000156720197327256,0.000294113985509051,0.000117151839836488,0.000132700873912596,0.000450834182836307,0.000273872037163745,0.000289421071239852
"AADACL4",6.63328123972033e-06,0,0,0,6.63328123972033e-06,6.63328123972033e-06,6.63328123972033e-06
"AADACL3",0,0,0,0,0,0,0
"C1orf158",0,3.11231730697408e-06,8.10484426541744e-06,0,3.11231730697408e-06,8.10484426541744e-06,0
"HNRNPCL1",-1.65274406017772e-07,1.55615865348704e-06,0,8.1411579087482e-07,1.39088424746927e-06,-1.65274406017772e-07,6.48841384857049e-07
"HNRNPCL3",7.37031248857815e-07,0,0,0,7.37031248857815e-07,7.37031248857815e-07,7.37031248857815e-07
"HNRNPCL2",0,7.7807932674352e-06,5.89443219303087e-06,0,7.7807932674352e-06,5.89443219303087e-06,0
"HNRNPCL4",0,0,0,0,0,0,0
"LRRC38",2.94812499543126e-06,0,0,0,2.94812499543126e-06,2.94812499543126e-06,2.94812499543126e-06
"PDPN",0.000296216345581866,4.20162836441501e-05,1.5472884506706e-05,6.14657422110489e-05,0.000338232629226016,0.000311689230088572,0.000357682087792915
"PRDM2",0.000101652316927143,9.18133605557354e-05,0.00012230946800539,0.000120489137049473,0.000193465677482879,0.000223961784932534,0.000222141453976617
"KAZN",5.70370817879926e-05,7.7807932674352e-06,3.68402012064429e-06,2.44234737262446e-06,6.48178750554278e-05,6.07211019086369e-05,5.9479429160617e-05
"TMEM51",8.93171073331783e-05,2.33423798023056e-05,1.98937086514792e-05,0.000130258526539971,0.000112659487135484,0.000109210815984657,0.00021957563387315
"FHAD1",9.6560112228132e-06,7.7807932674352e-06,1.0315256337804e-05,4.43693106026777e-05,1.74368044902484e-05,1.99712675606172e-05,5.40253218254909e-05
"EFHD2",0.0001811427218203,0.000325237158578791,0.000240198111866008,0.000134329105494345,0.000506379880399091,0.000421340833686308,0.000315471827314645
"CTRC",3.24485966286057e-06,4.66847596046112e-06,2.94721609651543e-06,0,7.91333562332169e-06,6.192075759376e-06,3.24485966286057e-06
"CELA2A",0,0,1.47360804825772e-06,0,0,1.47360804825772e-06,0
"CELA2B",0,0,0,4.88469474524892e-06,0,0,4.88469474524892e-06
"CASP9",2.44371320875572e-05,5.91340288325075e-05,7.88380305817878e-05,7.08280738061094e-05,8.35711609200647e-05,0.000103275162669345,9.52652058936665e-05
"DNAJC16",8.42246204860489e-05,5.60217115255334e-05,8.69428748472053e-05,3.70422684848043e-05,0.000140246332011582,0.000171167495333254,0.000121266888970853
"AGMAT",4.28390182168231e-05,7.15832980604039e-05,8.62060708230764e-05,3.29716895304302e-05,0.000114422316277227,0.0001290450890399,7.58107077472534e-05
"DDI2",1.00736997982345e-05,0.000107374947090606,0.000137045548487968,8.34468685646691e-05,0.00011744864688884,0.000147119248286202,9.35205683629036e-05
"PLEKHM2",6.33638720868119e-05,7.15832980604039e-05,8.76796788713341e-05,7.2456305387859e-05,0.000134947170147216,0.000151043550958146,0.000135820177474671
"SLC25A34",1.87322937800357e-05,1.55615865348704e-06,5.89443219303087e-06,1.01764473859353e-05,2.02884524335227e-05,2.46267259730666e-05,2.89087411659709e-05
"TMEM82",2.73995020884134e-05,0,3.68402012064429e-06,0,2.73995020884134e-05,3.10835222090577e-05,2.73995020884134e-05
"FBLIM1",0.00024004374206559,1.24492692278963e-05,4.12610253512161e-05,1.83176052946835e-05,0.000252493011293487,0.000281304767416806,0.000258361347360274
"UQCRHL",2.80626151615843e-05,0.000122936533625476,9.3574111064365e-05,8.22256948783569e-05,0.00015099914878706,0.000121636726225949,0.000110288310039941
"SPEN",5.609995894028e-05,0.000150947389388243,6.63123621715972e-05,0.000106649168604601,0.000207047348328523,0.000122412321111877,0.000162749127544882
"ZBTB17",4.82883769879563e-05,0.000121380374971989,0.000119362251908875,7.00139580152345e-05,0.000169668751959945,0.000167650628896831,0.000118302335003191
"C1orf64",2.87442187054548e-05,3.11231730697408e-06,4.42082414477315e-06,0,3.18565360124288e-05,3.31650428502279e-05,2.87442187054548e-05
"HSPB7",7.07549998903502e-05,0,0,0,7.07549998903502e-05,7.07549998903502e-05,7.07549998903502e-05
"CLCNKA",6.63328123972033e-06,0,0,0,6.63328123972033e-06,6.63328123972033e-06,6.63328123972033e-06
"CLCNKB",7.37031248857815e-07,0,0,0,7.37031248857815e-07,7.37031248857815e-07,7.37031248857815e-07
"FAM131C",2.21109374657344e-06,0,0,0,2.21109374657344e-06,2.21109374657344e-06,2.21109374657344e-06
"EPHA2",0.000112914467648065,3.42354903767149e-05,3.97874173029583e-05,7.77480580285453e-05,0.00014714995802478,0.000152701884951023,0.00019066252567661
"ARHGEF19",6.87984333369826e-05,4.51286009511241e-05,7.66276185094013e-05,3.3785805321305e-05,0.000113927034288107,0.000145426051846384,0.000102584238658288
"RSG1",2.63880622578584e-05,7.46956153673779e-05,1.91569046273503e-05,5.61739895703626e-05,0.000101083677625236,4.55449668852087e-05,8.2562051828221e-05
"FBXO42",7.18443050808537e-05,0.000101150312476658,4.86290655925046e-05,6.43151474791108e-05,0.000172994617557511,0.000120473370673358,0.000136159452559964
"SZRD1",2.19412526702638e-05,5.75778701790204e-05,3.68402012064429e-05,0.000123745600212973,7.95191228492843e-05,5.87814538767068e-05,0.000145686852883237
"SPATA21",8.51322710518609e-06,5.13532355650723e-05,3.38929851099275e-05,4.0705789543741e-07,5.98664626702584e-05,4.24062122151136e-05,8.9202850006235e-06
"NECAP2",2.32503768003542e-05,4.82409182580983e-05,0.000162096885308349,0.000100136242277603,7.14912950584525e-05,0.000185347262108703,0.000123386619077957
"NBPF1",2.54477089511266e-05,2.17862211488186e-05,1.91569046273503e-05,5.61739895703626e-05,4.72339300999452e-05,4.46046135784769e-05,8.16216985214892e-05
